site_name,image_date,image_product,class,Blue,Green,Red,NIR,NDSI,geometry
LemonCreek,20210822,PlanetScope,1,1.0868604,1.1048584,1.1252058,0.93884337,0.08123251,MULTIPOINT ((-134.35834733978055 58.37794755554661))
LemonCreek,20210822,PlanetScope,1,1.2541656,1.1522744,1.3239461,1.129982,0.009767675,MULTIPOINT ((-134.35330345479798 58.370444467003004))
LemonCreek,20210822,PlanetScope,1,1.3031712,1.1396637,1.4051538,1.1833394,-0.01880136,MULTIPOINT ((-134.3577986728955 58.36938373512351))
LemonCreek,20210822,PlanetScope,1,1.2330965,1.1680796,1.293908,1.0868046,0.03604396,MULTIPOINT ((-134.34955477408036 58.36918360229067))
LemonCreek,20210822,PlanetScope,1,1.2123394,1.1489115,1.283255,1.0831188,0.029476613,MULTIPOINT ((-134.35191907427028 58.37189074039607))
LemonCreek,20210822,PlanetScope,1,1.044878,1.0671947,1.0770051,0.91058505,0.07918457,MULTIPOINT ((-134.3511224210393 58.37693351451365))
LemonCreek,20210822,PlanetScope,1,1.1822182,1.1662301,1.2355783,1.029586,0.062229317,MULTIPOINT ((-134.34665973422744 58.376170988395394))
LemonCreek,20210822,PlanetScope,1,1.1790968,1.1561416,1.2561858,1.0450315,0.05047767,MULTIPOINT ((-134.35062365041622 58.37944117792448))
LemonCreek,20210822,PlanetScope,1,1.2196746,1.1558053,1.3028147,1.0846984,0.03173699,MULTIPOINT ((-134.3543588644114 58.37874663276835))
LemonCreek,20210822,PlanetScope,1,1.175039,1.1689204,1.2207339,1.0181773,0.06892378,MULTIPOINT ((-134.34577331798386 58.37691334473578))
LemonCreek,20210822,PlanetScope,1,1.1491317,1.1652212,1.2051909,1.0171242,0.0678614,MULTIPOINT ((-134.34139173690957 58.38059374961861))
LemonCreek,20210822,PlanetScope,1,0.9484277,0.9730354,0.9622666,0.81369936,0.08917721,MULTIPOINT ((-134.35960174853858 58.38967570549621))
LemonCreek,20210822,PlanetScope,1,1.0000863,1.0217965,1.0279312,0.84248424,0.096183054,MULTIPOINT ((-134.36103355248713 58.38870260205413))
LemonCreek,20210822,PlanetScope,1,0.8895899,0.8926637,0.8725016,0.7527948,0.08500302,MULTIPOINT ((-134.36032486603258 58.38722868990672))
LemonCreek,20210822,PlanetScope,1,0.99883777,1.0323894,1.0357901,0.88829434,0.07502279,MULTIPOINT ((-134.35852817927145 58.3864919459821))
LemonCreek,20210822,PlanetScope,1,1.0692246,1.0909027,1.1269522,0.924802,0.08240328,MULTIPOINT ((-134.35692158284314 58.38774633817694))
LemonCreek,20210822,PlanetScope,1,0.9849477,1.0108672,1.020771,0.8679343,0.07607667,MULTIPOINT ((-134.35932592477735 58.387728677189685))
LemonCreek,20210822,PlanetScope,1,0.84261334,0.8489469,0.8401932,0.68048155,0.11014922,MULTIPOINT ((-134.3563888890681 58.3905953034059))
LemonCreek,20210822,PlanetScope,1,0.8402723,0.841885,0.8319851,0.67433846,0.11050253,MULTIPOINT ((-134.35603104227758 58.390689570661415))
LemonCreek,20210822,PlanetScope,1,1.0372306,1.0498761,1.0443474,0.88864535,0.083172016,MULTIPOINT ((-134.3603737540633 58.38925046901993))
LemonCreek,20210822,PlanetScope,1,1.0002424,1.0202832,1.0113405,0.86126465,0.08451476,MULTIPOINT ((-134.33508984470203 58.39039626776902))
LemonCreek,20210822,PlanetScope,1,1.0138204,1.0554248,1.081895,0.95042753,0.052345447,MULTIPOINT ((-134.33668487254195 58.39012055361176))
LemonCreek,20210822,PlanetScope,1,1.0097625,1.0194424,1.0371872,0.854946,0.08776008,MULTIPOINT ((-134.35686249028845 58.38943920273296))
LemonCreek,20210822,PlanetScope,1,0.9726183,0.990354,0.9919554,0.80457246,0.1035037,MULTIPOINT ((-134.3385693739354 58.38642957569168))
LemonCreek,20210822,PlanetScope,1,1.1372705,1.1581593,1.1962843,1.0178263,0.0644917,MULTIPOINT ((-134.33660145629236 58.38385568526727))
LemonCreek,20210822,PlanetScope,1,0.8065615,0.80018586,0.76701903,0.6364266,0.11398982,MULTIPOINT ((-134.35672232857607 58.39092372792205))
LemonCreek,20210822,PlanetScope,1,0.8805379,0.8840885,0.86534137,0.7036499,0.11364507,MULTIPOINT ((-134.3570431655069 58.39039065576381))
LemonCreek,20210822,PlanetScope,1,0.9237689,0.951177,0.97047466,0.82142216,0.07320034,MULTIPOINT ((-134.36188922984218 58.39238885728036))
LemonCreek,20210822,PlanetScope,1,0.74382204,0.74806195,0.7205648,0.62554455,0.089193955,MULTIPOINT ((-134.3679427035665 58.389835935156626))
LemonCreek,20210822,PlanetScope,1,0.90426034,0.9234336,0.9498672,0.78070205,0.083755985,MULTIPOINT ((-134.36692482637275 58.38981605839419))
LemonCreek,20210822,PlanetScope,1,0.86571145,0.8667699,0.8422889,0.7150585,0.09590889,MULTIPOINT ((-134.36753788170742 58.38874972174494))
LemonCreek,20210822,PlanetScope,1,1.0146008,1.0369292,1.0555243,0.870216,0.08741504,MULTIPOINT ((-134.36615238478032 58.388728023821045))
LemonCreek,20210822,PlanetScope,1,1.0033637,1.0256637,1.0289791,0.829847,0.10553253,MULTIPOINT ((-134.36613018797124 58.38681196985201))
LemonCreek,20210822,PlanetScope,1,0.8680525,0.8756814,0.85783184,0.7143564,0.10145984,MULTIPOINT ((-134.36425070181653 58.38595607853711))
LemonCreek,20210822,PlanetScope,1,0.7264984,0.73007077,0.69716305,0.6013231,0.096701406,MULTIPOINT ((-134.36500329111706 58.38499441157937))
LemonCreek,20210822,PlanetScope,1,0.7691051,0.7662212,0.74431586,0.62361383,0.10260741,MULTIPOINT ((-134.3657873143195 58.38385466829544))
LemonCreek,20210822,PlanetScope,1,0.7080824,0.69913274,0.6713163,0.56657064,0.10473393,MULTIPOINT ((-134.36630455415883 58.383396806408435))
LemonCreek,20210822,PlanetScope,1,0.74866015,0.7571416,0.73925126,0.61852384,0.10076413,MULTIPOINT ((-134.36666976943766 58.38329150077712))
LemonCreek,20210822,PlanetScope,1,1.2803851,1.1319292,1.3852447,1.1778983,-0.019901523,MULTIPOINT ((-134.3624156598877 58.384209242863015))
LemonCreek,20210822,PlanetScope,1,1.111207,1.1199912,1.1688658,0.99623764,0.05847833,MULTIPOINT ((-134.36087150198168 58.38515209680529))
LemonCreek,20210822,PlanetScope,1,0.96824837,0.9906903,1.0012113,0.86863637,0.065644145,MULTIPOINT ((-134.36108967335576 58.387753437284))
LemonCreek,20210822,PlanetScope,1,1.118074,1.1339469,1.1693897,0.98746175,0.06905089,MULTIPOINT ((-134.35339422598997 58.38540481627621))
LemonCreek,20210822,PlanetScope,1,1.1547501,1.1241947,1.2100809,0.9983438,0.059292614,MULTIPOINT ((-134.3626115861682 58.38315430924944))
LemonCreek,20210822,PlanetScope,1,1.334853,1.1431947,1.4378114,1.2191449,-0.032150425,MULTIPOINT ((-134.36033739126296 58.38341171298183))
LemonCreek,20210822,PlanetScope,1,1.320963,1.143531,1.4152828,1.2200226,-0.032362934,MULTIPOINT ((-134.35917697470114 58.38346532388643))
LemonCreek,20210822,PlanetScope,1,1.1664553,1.138823,1.2378486,1.0415212,0.044626836,MULTIPOINT ((-134.35707018788284 58.38424194193896))
LemonCreek,20210822,PlanetScope,1,1.1368023,1.1477345,1.1898226,1.0036094,0.06699308,MULTIPOINT ((-134.34278547444822 58.381777713167544))
LemonCreek,20210822,PlanetScope,1,1.099658,1.1223451,1.1540214,0.98044103,0.06748384,MULTIPOINT ((-134.35397471535597 58.386498774751736))
LemonCreek,20210822,PlanetScope,1,1.149912,1.1477345,1.2076359,1.015018,0.061364632,MULTIPOINT ((-134.35341210362495 58.38478792233309))
LemonCreek,20210822,PlanetScope,1,1.172542,1.153115,1.2263223,1.0339739,0.05447476,MULTIPOINT ((-134.3534656472545 58.383406928109345))
LemonCreek,20210822,PlanetScope,1,1.1311837,1.1600089,1.1856312,0.98570657,0.08123271,MULTIPOINT ((-134.34728908536954 58.37962845497649))
LemonCreek,20210822,PlanetScope,1,1.4141358,1.2316371,1.5497557,1.3374437,-0.041184604,MULTIPOINT ((-134.3259938788909 58.39011392547878))
LemonCreek,20210822,PlanetScope,1,1.3493674,1.235,1.4606893,1.2667102,-0.012675398,MULTIPOINT ((-134.32491179061432 58.389876910804084))
LemonCreek,20210822,PlanetScope,1,1.3479629,1.2329823,1.4500363,1.2684654,-0.014185004,MULTIPOINT ((-134.32674534029468 58.389208022508775))
LemonCreek,20210822,PlanetScope,1,1.348431,1.225584,1.4645313,1.2812781,-0.02221664,MULTIPOINT ((-134.32632280827906 58.38826510598155))
LemonCreek,20210822,PlanetScope,1,1.2561946,1.2200354,1.3690033,1.1912376,0.011942975,MULTIPOINT ((-134.32613078998952 58.38755471901331))
LemonCreek,20210822,PlanetScope,1,1.1800332,1.200531,1.2471045,1.0775023,0.054006554,MULTIPOINT ((-134.32508403178457 58.3870094662489))
LemonCreek,20210822,PlanetScope,1,1.2423044,1.2139823,1.320104,1.1355985,0.033360735,MULTIPOINT ((-134.32578231584435 58.3858102847495))
LemonCreek,20210822,PlanetScope,1,1.3250208,1.2244071,1.442876,1.245648,-0.008599397,MULTIPOINT ((-134.32614347437107 58.38534954701435))
LemonCreek,20210822,PlanetScope,1,1.1845592,1.2047346,1.2766187,1.1301575,0.031940233,MULTIPOINT ((-134.324658009784 58.390862533107814))
LemonCreek,20210822,PlanetScope,1,1.2320039,1.2309647,1.3208026,1.1148875,0.049481854,MULTIPOINT ((-134.3254541935175 58.389154968689446))
LemonCreek,20210822,PlanetScope,1,1.3968122,1.2316371,1.4963158,1.2484564,-0.0067816707,MULTIPOINT ((-134.32474071373986 58.388071723687254))
LemonCreek,20210822,PlanetScope,1,1.2477669,1.2208761,1.3583502,1.1847435,0.015020094,MULTIPOINT ((-134.32654801875879 58.38877519084073))
LemonCreek,20210822,PlanetScope,1,1.318778,1.213646,1.4206967,1.2086139,0.0020774633,MULTIPOINT ((-134.32926842599045 58.39088674730144))
LemonCreek,20210822,PlanetScope,1,0.8550988,0.8541593,0.83373153,0.6878533,0.10784997,MULTIPOINT ((-134.3304483151158 58.39061533528706))
LemonCreek,20210822,PlanetScope,1,0.90472853,0.90527433,0.88263077,0.75437444,0.09092279,MULTIPOINT ((-134.33087594935859 58.391296103127736))
LemonCreek,20210822,PlanetScope,1,0.8906824,0.8983805,0.87564516,0.72436094,0.107238024,MULTIPOINT ((-134.33200198593818 58.39231977884106))
LemonCreek,20210822,PlanetScope,1,1.0696929,1.0974602,1.1274761,0.93076956,0.08218527,MULTIPOINT ((-134.33856821830622 58.38985559986882))
LemonCreek,20210822,PlanetScope,1,1.0205313,1.0441593,1.0391083,0.86337084,0.0947762,MULTIPOINT ((-134.33764819567074 58.3888022044009))
LemonCreek,20210822,PlanetScope,1,1.0945077,1.1305841,1.1699136,0.99360484,0.064485416,MULTIPOINT ((-134.3374598073627 58.389576093647094))
LemonCreek,20210822,PlanetScope,1,1.0533056,1.0872035,1.1103613,0.92532855,0.0804335,MULTIPOINT ((-134.3359757020721 58.390289407775164))
LemonCreek,20210822,PlanetScope,1,1.1492877,1.1633717,1.2254491,1.0178263,0.06672727,MULTIPOINT ((-134.34003155716874 58.391698269781294))
LemonCreek,20210822,PlanetScope,1,0.74819195,0.7551239,0.7490311,0.624667,0.09454834,MULTIPOINT ((-134.34355033132627 58.39553539085504))
LemonCreek,20210822,PlanetScope,1,0.70246387,0.6929115,0.6788258,0.5737669,0.09406068,MULTIPOINT ((-134.3433617536425 58.3950139437471))
LemonCreek,20210822,PlanetScope,1,1.0055487,1.0342389,1.029503,0.8521377,0.09653492,MULTIPOINT ((-134.34310795986096 58.39444589705107))
LemonCreek,20210822,PlanetScope,1,1.3398472,1.1504248,1.5029522,1.3114672,-0.06541407,MULTIPOINT ((-134.3565391870108 58.40420645324923))
LemonCreek,20210822,PlanetScope,1,1.1313399,1.1384867,1.2519944,1.1024257,0.016092097,MULTIPOINT ((-134.35720746087932 58.403622970524786))
LemonCreek,20210822,PlanetScope,1,1.0506525,1.1048584,1.1845834,1.0913681,0.0061424766,MULTIPOINT ((-134.3515358551889 58.40269688877647))
LemonCreek,20210822,PlanetScope,1,1.1472589,1.1643806,1.3351231,1.1961521,-0.013459498,MULTIPOINT ((-134.3499921668919 58.40260277022525))
LemonCreek,20210822,PlanetScope,1,1.2811655,1.1707699,1.4449717,1.2654816,-0.03887597,MULTIPOINT ((-134.34742894911372 58.40252070631295))
LemonCreek,20210822,PlanetScope,1,1.2209232,1.2158319,1.3454268,1.1326147,0.035434954,MULTIPOINT ((-134.3411867143933 58.405768154110916))
LemonCreek,20210822,PlanetScope,1,1.2196746,1.1822035,1.3548574,1.12928,0.02289595,MULTIPOINT ((-134.3434229457825 58.40576236821129))
LemonCreek,20210822,PlanetScope,1,1.350772,1.2383628,1.490902,1.2512646,-0.0051822187,MULTIPOINT ((-134.3433964827475 58.405417034840944))
LemonCreek,20210822,PlanetScope,1,1.2585356,1.1421858,1.3407116,1.1078668,0.015252556,MULTIPOINT ((-134.36037317853206 58.36310651131771))
LemonCreek,20210822,PlanetScope,1,1.3002058,1.1295753,1.3915318,1.1636814,-0.014872364,MULTIPOINT ((-134.362899040784 58.36439486384265))
LemonCreek,20210822,PlanetScope,1,1.2785124,1.1405045,1.3756396,1.1533258,-0.005589519,MULTIPOINT ((-134.35982073112902 58.36680346724614))
LemonCreek,20210822,PlanetScope,1,1.4178815,1.1315929,1.556392,1.3176103,-0.075950146,MULTIPOINT ((-134.36185436932806 58.36847210696516))
LemonCreek,20210822,PlanetScope,1,1.2007903,1.1702654,1.2731259,1.0724123,0.043632325,MULTIPOINT ((-134.34819650751544 58.365182032768395))
LemonCreek,20210822,PlanetScope,1,1.2201428,1.1719469,1.2886689,1.0934744,0.034639277,MULTIPOINT ((-134.3477399183261 58.36690199162411))
LemonCreek,20210822,PlanetScope,1,1.1299353,1.1532832,1.1830117,1.0046625,0.068871394,MULTIPOINT ((-134.34298368646313 58.364804564891344))
LemonCreek,20210822,PlanetScope,1,1.1675477,1.1682478,1.2252744,1.0236183,0.06598461,MULTIPOINT ((-134.34512552741816 58.36385870886716))
LemonCreek,20210822,PlanetScope,1,1.0313001,1.0470177,1.0466177,0.9049685,0.072771624,MULTIPOINT ((-134.3443602327152 58.36257902764149))
LemonCreek,20210822,PlanetScope,1,1.1224439,1.1344513,1.1643251,0.9748245,0.075678505,MULTIPOINT ((-134.34879438833522 58.36237838950318))
LemonCreek,20210822,PlanetScope,1,1.2658708,1.1421858,1.3784338,1.135072,0.0031238594,MULTIPOINT ((-134.36209598432055 58.36180744448739))
LemonCreek,20210822,PlanetScope,1,1.3503039,1.1273894,1.4851389,1.23108,-0.04396526,MULTIPOINT ((-134.3660158953966 58.36319835330904))
LemonCreek,20210822,PlanetScope,1,1.4671991,1.124531,1.6323605,1.2919847,-0.069295526,MULTIPOINT ((-134.36721080501908 58.36425676701337))
LemonCreek,20210822,PlanetScope,1,1.3443732,1.1300796,1.4549261,1.1872007,-0.024650048,MULTIPOINT ((-134.3640984841201 58.36519817639428))
LemonCreek,20210822,PlanetScope,1,1.3410958,1.1391593,1.4531797,1.2381008,-0.04161998,MULTIPOINT ((-134.36261088380294 58.36691306346759))
LemonCreek,20210822,PlanetScope,1,1.2875643,1.1418495,1.3852447,1.1682448,-0.011426056,MULTIPOINT ((-134.36111832700433 58.36553418196229))
LemonCreek,20210822,PlanetScope,1,0.89520836,0.8961947,0.87686765,0.70944196,0.116310716,MULTIPOINT ((-134.3475849546762 58.360110241162275))
LemonCreek,20210822,PlanetScope,1,0.6834235,0.6559203,0.6129865,0.5068947,0.12815939,MULTIPOINT ((-134.34761617019703 58.358417545097744))
LemonCreek,20210822,PlanetScope,1,1.1121434,1.1231859,1.169739,0.99342936,0.061303772,MULTIPOINT ((-134.35555554809423 58.36077621395311))
LemonCreek,20210822,PlanetScope,1,1.2050041,1.1480708,1.2944319,1.0990909,0.021796335,MULTIPOINT ((-134.3557253928677 58.36298513776554))
LemonCreek,20210822,PlanetScope,1,0.94124854,0.9607611,0.9599963,0.8496805,0.061355527,MULTIPOINT ((-134.35726875945736 58.35898156565661))
LemonCreek,20210822,PlanetScope,1,1.3930665,1.1238585,1.5286243,1.2366967,-0.04780158,MULTIPOINT ((-134.367715821337 58.362124860687764))
LemonCreek,20210822,PlanetScope,1,1.0662594,1.0872035,1.1166484,0.94867235,0.068045,MULTIPOINT ((-134.3669804842675 58.36017076905663))
LemonCreek,20210822,PlanetScope,1,1.2507322,1.1122566,1.3560799,1.1470072,-0.015381366,MULTIPOINT ((-134.36955999355445 58.36080911099809))
LemonCreek,20210822,PlanetScope,1,0.9801096,0.99909735,0.9949243,0.82247525,0.09696133,MULTIPOINT ((-134.37323039157158 58.36297809088473))
LemonCreek,20210822,PlanetScope,1,1.1046522,1.1389911,1.1755021,0.9616607,0.08441689,MULTIPOINT ((-134.33257359741094 58.36731108823708))
LemonCreek,20210822,PlanetScope,1,0.718695,0.70199114,0.67673016,0.56007653,0.112446144,MULTIPOINT ((-134.37041913338084 58.366781760712335))
LemonCreek,20210822,PlanetScope,1,0.8070297,0.8016991,0.7733061,0.63432044,0.11655738,MULTIPOINT ((-134.37161865256468 58.370229148645144))
LemonCreek,20210822,PlanetScope,1,0.86071724,0.855,0.8440353,0.68153465,0.11289387,MULTIPOINT ((-134.36870153457113 58.36967394649162))
LemonCreek,20210822,PlanetScope,1,0.80593723,0.8045575,0.7939136,0.6608236,0.09808639,MULTIPOINT ((-134.3672452520465 58.36885713781666))
LemonCreek,20210822,PlanetScope,1,0.71697825,0.6925752,0.6643307,0.54568404,0.11862714,MULTIPOINT ((-134.34370426273168 58.35791914316035))
LemonCreek,20210822,PlanetScope,1,0.8160817,0.80472565,0.7874519,0.64379835,0.11109742,MULTIPOINT ((-134.34549192372802 58.35969474923722))
LemonCreek,20210822,PlanetScope,1,0.6475278,0.62077874,0.58120203,0.47442394,0.13363263,MULTIPOINT ((-134.34194983252385 58.35813094812782))
LemonCreek,20210822,PlanetScope,1,0.7382035,0.7228407,0.6905267,0.5790324,0.11046261,MULTIPOINT ((-134.33568410183463 58.35993866304543))
LemonCreek,20210822,PlanetScope,1,0.87117386,0.8734956,0.8566094,0.72471195,0.09309404,MULTIPOINT ((-134.3363532058218 58.36159818698601))
LemonCreek,20210822,PlanetScope,1,1.1425768,1.1694248,1.1978561,1.0288839,0.063931376,MULTIPOINT ((-134.33722761590997 58.36351637777124))
LemonCreek,20210822,PlanetScope,1,1.1603686,1.1658938,1.2081598,1.0239694,0.06480972,MULTIPOINT ((-134.34189887324888 58.36839821917178))
LemonCreek,20210822,PlanetScope,1,1.2060966,1.1650531,1.2790636,1.0778533,0.038878042,MULTIPOINT ((-134.3474859574615 58.36927322731606))
LemonCreek,20210822,PlanetScope,1,1.247923,1.1556371,1.3251686,1.1264716,0.012780075,MULTIPOINT ((-134.35581048564114 58.36600325927671))
LemonCreek,20210822,PlanetScope,1,1.2590039,1.1635398,1.344379,1.1192755,0.019390266,MULTIPOINT ((-134.35367329921465 58.36797975451977))
LemonCreek,20210822,PlanetScope,1,1.3134717,1.1443716,1.4159814,1.179829,-0.015255697,MULTIPOINT ((-134.35913721363025 58.367933604499555))
LemonCreek,20210822,PlanetScope,1,1.3504599,1.1455487,1.4613879,1.2265166,-0.03413396,MULTIPOINT ((-134.35705340612688 58.370830449946666))
LemonCreek,20210822,PlanetScope,1,1.1942354,1.1473982,1.2717288,1.0857515,0.027605249,MULTIPOINT ((-134.3571890945103 58.38222720705455))
LemonCreek,20210822,PlanetScope,1,1.209062,1.1509292,1.2802861,1.0925968,0.026000343,MULTIPOINT ((-134.35428380375615 58.38059520353248))
LemonCreek,20210822,PlanetScope,1,1.147571,1.1586637,1.1980307,0.99448246,0.0762518,MULTIPOINT ((-134.34529008702683 58.38039793105015))
LemonCreek,20210822,PlanetScope,0,0.5309447,0.49635398,0.45825547,0.34699818,0.17709777,MULTIPOINT ((-134.37116812748306 58.40398383365844))
LemonCreek,20210822,PlanetScope,0,0.7085506,0.691062,0.6302759,0.40281278,0.26351205,MULTIPOINT ((-134.36989421536455 58.40408489062207))
LemonCreek,20210822,PlanetScope,0,0.81358457,0.80506194,0.7280743,0.4617867,0.27096787,MULTIPOINT ((-134.3684169328768 58.40412531473281))
LemonCreek,20210822,PlanetScope,0,0.5852565,0.5604159,0.49824804,0.33523852,0.25141102,MULTIPOINT ((-134.36806981770812 58.40448131372651))
LemonCreek,20210822,PlanetScope,0,0.8046887,0.79261947,0.7308686,0.49724123,0.2290001,MULTIPOINT ((-134.36638312585043 58.40353101789104))
LemonCreek,20210822,PlanetScope,0,0.58104265,0.56007963,0.50523365,0.36630514,0.20917282,MULTIPOINT ((-134.3654195002286 58.40406281571457))
LemonCreek,20210822,PlanetScope,0,0.6422215,0.6264956,0.56740546,0.3871917,0.23607266,MULTIPOINT ((-134.36362650153885 58.403762877847505))
LemonCreek,20210822,PlanetScope,0,0.7183829,0.7102301,0.6641561,0.44932494,0.22500455,MULTIPOINT ((-134.36207590545848 58.403311988306854))
LemonCreek,20210822,PlanetScope,0,0.6013316,0.61220354,0.557451,0.39912692,0.21068943,MULTIPOINT ((-134.3609203351277 58.402567595389904))
LemonCreek,20210822,PlanetScope,0,0.44978914,0.42506194,0.40341848,0.33278129,0.12176749,MULTIPOINT ((-134.3593149908326 58.402752763060015))
LemonCreek,20210822,PlanetScope,0,0.38704965,0.35259292,0.31749558,0.26011702,0.15092935,MULTIPOINT ((-134.36085832965068 58.403601377406495))
LemonCreek,20210822,PlanetScope,0,0.37862194,0.34754866,0.31697166,0.26011702,0.14388119,MULTIPOINT ((-134.35923623865133 58.40351373333996))
LemonCreek,20210822,PlanetScope,0,0.5478001,0.5257788,0.48078403,0.36068857,0.18623382,MULTIPOINT ((-134.3690677505116 58.40214205010098))
LemonCreek,20210822,PlanetScope,0,0.4499452,0.42539823,0.39049512,0.32470748,0.13423543,MULTIPOINT ((-134.3715017375152 58.40243277731543))
LemonCreek,20210822,PlanetScope,0,0.4633671,0.4329646,0.39381328,0.31329882,0.16035326,MULTIPOINT ((-134.37141526611873 58.40321335932281))
LemonCreek,20210822,PlanetScope,0,0.6400365,0.6249823,0.5667069,0.3791179,0.24486041,MULTIPOINT ((-134.36935280180705 58.40084116064055))
LemonCreek,20210822,PlanetScope,0,0.6534584,0.6502035,0.5970943,0.43317732,0.2003231,MULTIPOINT ((-134.36734373223615 58.39955498052817))
LemonCreek,20210822,PlanetScope,0,0.5379678,0.5212389,0.4593033,0.36033753,0.18251553,MULTIPOINT ((-134.3672757173982 58.40132619635766))
LemonCreek,20210822,PlanetScope,0,0.61662626,0.6135487,0.5434798,0.36981547,0.2478565,MULTIPOINT ((-134.36678932945 58.402142898757134))
LemonCreek,20210822,PlanetScope,0,0.5282915,0.5219115,0.4710042,0.37367687,0.16551648,MULTIPOINT ((-134.36735727775218 58.402850513884566))
LemonCreek,20210822,PlanetScope,0,0.51190436,0.49736282,0.45214304,0.33769578,0.19120462,MULTIPOINT ((-134.36949240111124 58.40318486623795))
LemonCreek,20210822,PlanetScope,0,0.7079263,0.6929115,0.65245515,0.46371737,0.19815703,MULTIPOINT ((-134.3628389941949 58.40185663721588))
LemonCreek,20210822,PlanetScope,0,0.91549724,0.9083009,0.8091073,0.4868857,0.30204934,MULTIPOINT ((-134.36041235445143 58.401596914950694))
LemonCreek,20210822,PlanetScope,0,0.54311806,0.52359295,0.47222665,0.38420793,0.15354139,MULTIPOINT ((-134.3643502993793 58.40256895190117))
LemonCreek,20210822,PlanetScope,0,0.78315127,0.76453984,0.6975123,0.4489739,0.26004314,MULTIPOINT ((-134.3649219926601 58.40104787044074))
LemonCreek,20210822,PlanetScope,0,0.65564334,0.6387699,0.5761375,0.3919307,0.23948683,MULTIPOINT ((-134.36567265717736 58.399661014728146))
LemonCreek,20210822,PlanetScope,0,0.6687531,0.6707168,0.59849143,0.42545456,0.22374447,MULTIPOINT ((-134.3661614288736 58.39871098542782))
LemonCreek,20210822,PlanetScope,0,0.72977585,0.72536284,0.6573451,0.4510801,0.23314579,MULTIPOINT ((-134.36443084906927 58.398092848861225))
LemonCreek,20210822,PlanetScope,0,0.6860767,0.67761064,0.5974436,0.44054905,0.21201047,MULTIPOINT ((-134.36278855720968 58.39861806502969))
LemonCreek,20210822,PlanetScope,0,0.6603254,0.6616372,0.5867905,0.4229973,0.2200187,MULTIPOINT ((-134.36197796514682 58.3992997947968))
LemonCreek,20210822,PlanetScope,0,0.6195916,0.5945487,0.54365444,0.3959676,0.2004824,MULTIPOINT ((-134.36083734342114 58.40017036361617))
LemonCreek,20210822,PlanetScope,0,0.5900946,0.5837876,0.53265214,0.43756527,0.14316536,MULTIPOINT ((-134.35987808830615 58.401041828253334))
LemonCreek,20210822,PlanetScope,0,0.7355504,0.72620356,0.6529791,0.43265077,0.25331292,MULTIPOINT ((-134.35823801437647 58.40143365489311))
LemonCreek,20210822,PlanetScope,0,0.44932094,0.43599114,0.41651648,0.35507202,0.102291636,MULTIPOINT ((-134.35678141234752 58.40171208775259))
LemonCreek,20210822,PlanetScope,0,0.3112004,0.28886726,0.2612615,0.22641765,0.12119434,MULTIPOINT ((-134.3553635065678 58.40185735603775))
LemonCreek,20210822,PlanetScope,0,0.3374199,0.31913275,0.30212727,0.2660846,0.09064689,MULTIPOINT ((-134.35327360328787 58.401046771645106))
LemonCreek,20210822,PlanetScope,0,0.64393824,0.6182566,0.5700251,0.4008821,0.2132924,MULTIPOINT ((-134.35097309388308 58.399854107066695))
LemonCreek,20210822,PlanetScope,0,0.652522,0.6549115,0.5979675,0.40878037,0.23139325,MULTIPOINT ((-134.35001552694982 58.39864916915774))
LemonCreek,20210822,PlanetScope,0,0.7321169,0.7198142,0.66188574,0.4240504,0.25856537,MULTIPOINT ((-134.3497065214443 58.39769515279788))
LemonCreek,20210822,PlanetScope,0,0.71760255,0.6961062,0.64721596,0.46266428,0.20145658,MULTIPOINT ((-134.354007197892 58.39665015936481))
LemonCreek,20210822,PlanetScope,0,0.67187446,0.65709734,0.58958477,0.38736725,0.25824726,MULTIPOINT ((-134.35625482530358 58.396756713537876))
LemonCreek,20210822,PlanetScope,0,0.81467706,0.79615045,0.74012446,0.4789874,0.24872844,MULTIPOINT ((-134.35406547826827 58.39743146103575))
LemonCreek,20210822,PlanetScope,0,0.7177586,0.706531,0.6369122,0.4280873,0.24540734,MULTIPOINT ((-134.35729378136782 58.397485788674))
LemonCreek,20210822,PlanetScope,0,0.766608,0.7625221,0.6833665,0.4317732,0.27694067,MULTIPOINT ((-134.36057603847365 58.39856894796729))
LemonCreek,20210822,PlanetScope,0,0.70418066,0.68702656,0.6449457,0.45476598,0.2034175,MULTIPOINT ((-134.35893954412288 58.398770311612644))
LemonCreek,20210822,PlanetScope,0,0.62942386,0.6199381,0.5682787,0.40474346,0.21001118,MULTIPOINT ((-134.35699751536788 58.39980827626292))
LemonCreek,20210822,PlanetScope,0,0.6287996,0.6196018,0.5562285,0.4170297,0.19541377,MULTIPOINT ((-134.36382427244968 58.39953755980569))
LemonCreek,20210822,PlanetScope,0,0.62505394,0.612708,0.5469726,0.40263727,0.20689584,MULTIPOINT ((-134.364868946713 58.39996181770285))
LemonCreek,20210822,PlanetScope,0,0.7388278,0.720823,0.6454696,0.39245725,0.29495338,MULTIPOINT ((-134.36811981236744 58.40079699015009))
LemonCreek,20210822,PlanetScope,0,0.65033704,0.6253186,0.5663576,0.4187849,0.19780962,MULTIPOINT ((-134.36799171613293 58.3998439115388))
LemonCreek,20210822,PlanetScope,0,0.57417566,0.54864603,0.4933581,0.32979748,0.24913217,MULTIPOINT ((-134.37028533060857 58.40145531147675))
