site_name,image_date,image_product,class,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,NDSI,geometry
LemonCreek,20210830,Landsat,1,0.6624475,0.6538125,0.634645,0.605165,0.4971175,0.20339,0.205535,0.5146026,MULTIPOINT ((-134.34761617019703 58.358417545097744))
LemonCreek,20210830,Landsat,1,0.9181975,0.9390425,0.9521325,0.9387125,0.778085,0.2097425,0.2095775,0.6389586,MULTIPOINT ((-134.35555554809423 58.36077621395311))
LemonCreek,20210830,Landsat,1,0.9869475,1.0135125,1.03488,1.0295175,0.8611625,0.21219,0.2121625,0.6596983,MULTIPOINT ((-134.3557253928677 58.36298513776554))
LemonCreek,20210830,Landsat,1,0.834955,0.85525,0.877635,0.8706775,0.73293,0.2112825,0.210485,0.6119403,MULTIPOINT ((-134.35726875945736 58.35898156565661))
LemonCreek,20210830,Landsat,1,0.9706125,1.017005,1.062655,1.08284,0.9259525,0.2174425,0.2150775,0.66027194,MULTIPOINT ((-134.367715821337 58.362124860687764))
LemonCreek,20210830,Landsat,1,0.821755,0.8378975,0.860035,0.8441125,0.71346,0.2122175,0.211035,0.6041651,MULTIPOINT ((-134.3669804842675 58.36017076905663))
LemonCreek,20210830,Landsat,1,0.940665,0.97405,1.01387,1.0186825,0.8783225,0.21802,0.216865,0.64603984,MULTIPOINT ((-134.36955999355445 58.36080911099809))
LemonCreek,20210830,Landsat,1,0.81312,0.827365,0.826265,0.814495,0.6843925,0.212135,0.2123825,0.5914195,MULTIPOINT ((-134.37323039157158 58.36297809088473))
LemonCreek,20210830,Landsat,1,0.909865,0.9306275,0.9399225,0.9327725,0.783365,0.20933,0.21054,0.635711,MULTIPOINT ((-134.33257359741094 58.36731108823708))
LemonCreek,20210830,Landsat,1,0.6835675,0.6771325,0.6553525,0.6226825,0.5247825,0.2020975,0.2053425,0.5286081,MULTIPOINT ((-134.37041913338084 58.366781760712335))
LemonCreek,20210830,Landsat,1,0.7293,0.7287225,0.71577,0.6979225,0.58036,0.2035825,0.206635,0.55711764,MULTIPOINT ((-134.37161865256468 58.370229148645144))
LemonCreek,20210830,Landsat,1,0.7630425,0.7720625,0.77264,0.753335,0.6393475,0.209385,0.20889,0.5735648,MULTIPOINT ((-134.36870153457113 58.36967394649162))
LemonCreek,20210830,Landsat,1,0.7211325,0.7302075,0.73403,0.72083,0.617595,0.2131525,0.2132075,0.54992306,MULTIPOINT ((-134.3672452520465 58.36885713781666))
LemonCreek,20210830,Landsat,1,0.66979,0.6563425,0.629695,0.5994725,0.49181,0.2016025,0.2046275,0.51496905,MULTIPOINT ((-134.34370426273168 58.35791914316035))
LemonCreek,20210830,Landsat,1,0.723745,0.7160725,0.694375,0.666215,0.5453525,0.202235,0.204875,0.5488897,MULTIPOINT ((-134.34549192372802 58.35969474923722))
LemonCreek,20210830,Landsat,1,0.620675,0.60368,0.57695,0.542465,0.4454725,0.2003375,0.20383,0.48452148,MULTIPOINT ((-134.34194983252385 58.35813094812782))
LemonCreek,20210830,Landsat,1,0.597465,0.5780225,0.5541525,0.5259925,0.439175,0.2022075,0.2047375,0.46531415,MULTIPOINT ((-134.33568410183463 58.35993866304543))
LemonCreek,20210830,Landsat,1,0.7836125,0.783365,0.77154,0.7510525,0.6252125,0.203555,0.2067725,0.58249193,MULTIPOINT ((-134.3363532058218 58.36159818698601))
LemonCreek,20210830,Landsat,1,0.99407,1.0102675,1.01145,0.9993225,0.8301975,0.2085875,0.21065,0.65806377,MULTIPOINT ((-134.33722761590997 58.36351637777124))
LemonCreek,20210830,Landsat,1,1.019975,1.03312,1.029875,1.0197825,0.8504375,0.2080375,0.2109525,0.6638898,MULTIPOINT ((-134.34189887324888 58.36839821917178))
LemonCreek,20210830,Landsat,1,1.048355,1.062325,1.06117,1.04973,0.8683125,0.207185,0.2101275,0.6733012,MULTIPOINT ((-134.3474859574615 58.36927322731606))
LemonCreek,20210830,Landsat,1,1.0004776,1.0290775,1.050885,1.042525,0.879395,0.2133725,0.2137025,0.66245407,MULTIPOINT ((-134.35581048564114 58.36600325927671))
LemonCreek,20210830,Landsat,1,1.02531,1.0538,1.0707675,1.06205,0.8820075,0.210485,0.21219,0.6714387,MULTIPOINT ((-134.35367329921465 58.36797975451977))
LemonCreek,20210830,Landsat,1,1.0232475,1.058145,1.09296,1.085865,0.906785,0.21527,0.2141425,0.67089885,MULTIPOINT ((-134.35913721363025 58.367933604499555))
LemonCreek,20210830,Landsat,1,1.073435,1.11485,1.146915,1.147355,0.96591,0.21483,0.2174975,0.68447834,MULTIPOINT ((-134.35705340612688 58.370830449946666))
LemonCreek,20210830,Landsat,1,0.998085,1.018435,1.0295175,1.0294075,0.8545625,0.2082575,0.2108975,0.663497,MULTIPOINT ((-134.3571890945103 58.38222720705455))
LemonCreek,20210830,Landsat,1,1.03499,1.05292,1.0577875,1.054185,0.87406,0.20768,0.2107875,0.6717735,MULTIPOINT ((-134.35428380375615 58.38059520353248))
LemonCreek,20210830,Landsat,1,1.0171425,1.0262175,1.01618,1.00617,0.8241475,0.2058375,0.2097975,0.6631186,MULTIPOINT ((-134.34529008702683 58.38039793105015))
LemonCreek,20210830,Landsat,0,0.44946,0.4675825,0.501435,0.4741,0.3717175,0.2057825,0.2102925,0.41805032,MULTIPOINT ((-134.37116812748306 58.40398383365844))
LemonCreek,20210830,Landsat,0,0.4944775,0.4968425,0.514855,0.4587825,0.313005,0.186945,0.2077075,0.46724138,MULTIPOINT ((-134.36989421536455 58.40408489062207))
LemonCreek,20210830,Landsat,0,0.7158525,0.7381,0.71082,0.6207025,0.3908025,0.1942325,0.20856,0.5707818,MULTIPOINT ((-134.3684169328768 58.40412531473281))
LemonCreek,20210830,Landsat,0,0.493515,0.521785,0.54109,0.487025,0.3452625,0.20449,0.210925,0.4514606,MULTIPOINT ((-134.36806981770812 58.40448131372651))
LemonCreek,20210830,Landsat,0,0.7543525,0.77297,0.726935,0.6584875,0.4462425,0.2049575,0.2095775,0.5601263,MULTIPOINT ((-134.36638312585043 58.40353101789104))
LemonCreek,20210830,Landsat,0,0.5467275,0.557975,0.5503575,0.50908,0.368005,0.210485,0.213235,0.44670546,MULTIPOINT ((-134.3654195002286 58.40406281571457))
LemonCreek,20210830,Landsat,0,0.5675175,0.58663,0.572055,0.5357275,0.3988325,0.2099625,0.2109525,0.4630235,MULTIPOINT ((-134.36362650153885 58.403762877847505))
LemonCreek,20210830,Landsat,0,0.5865475,0.6029375,0.5942475,0.55297,0.404305,0.2042425,0.2077075,0.48842815,MULTIPOINT ((-134.36207590545848 58.403311988306854))
LemonCreek,20210830,Landsat,0,0.60038,0.60984,0.603625,0.544005,0.379885,0.20218,0.20658,0.49819124,MULTIPOINT ((-134.3609203351277 58.402567595389904))
LemonCreek,20210830,Landsat,0,0.2630375,0.2883925,0.33275,0.352935,0.29645,0.181885,0.204435,0.2931495,MULTIPOINT ((-134.3593149908326 58.402752763060015))
LemonCreek,20210830,Landsat,0,0.2128775,0.2582525,0.335885,0.33187,0.3120975,0.20658,0.2102925,0.2383656,MULTIPOINT ((-134.36085832965068 58.403601377406495))
LemonCreek,20210830,Landsat,0,0.194645,0.241175,0.32637,0.3187525,0.2960925,0.2116675,0.2156,0.21318682,MULTIPOINT ((-134.35923623865133 58.40351373333996))
LemonCreek,20210830,Landsat,0,0.36916,0.4092825,0.452925,0.4310625,0.3403125,0.1983575,0.20625,0.39087108,MULTIPOINT ((-134.3690677505116 58.40214205010098))
LemonCreek,20210830,Landsat,0,0.190135,0.210485,0.2896575,0.3129775,0.2904275,0.18986,0.2068825,0.20812066,MULTIPOINT ((-134.3715017375152 58.40243277731543))
LemonCreek,20210830,Landsat,0,0.2277,0.2608925,0.33033,0.34595,0.30228,0.1919225,0.207295,0.26502028,MULTIPOINT ((-134.37141526611873 58.40321335932281))
LemonCreek,20210830,Landsat,0,0.51436,0.513755,0.52349,0.463155,0.3193575,0.19954,0.2045175,0.44804505,MULTIPOINT ((-134.36935280180705 58.40084116064055))
LemonCreek,20210830,Landsat,0,0.5577,0.57354,0.58476,0.536965,0.3900875,0.202785,0.2059475,0.4850199,MULTIPOINT ((-134.36734373223615 58.39955498052817))
LemonCreek,20210830,Landsat,0,0.515185,0.5315475,0.5462325,0.4917275,0.3542825,0.1987975,0.204985,0.46633694,MULTIPOINT ((-134.3672757173982 58.40132619635766))
LemonCreek,20210830,Landsat,0,0.5826425,0.61193,0.60247,0.547085,0.3843125,0.2008325,0.2066625,0.4999829,MULTIPOINT ((-134.36678932945 58.402142898757134))
LemonCreek,20210830,Landsat,0,0.4596075,0.48026,0.52525,0.483615,0.3690225,0.2003925,0.20779,0.44768256,MULTIPOINT ((-134.36735727775218 58.402850513884566))
LemonCreek,20210830,Landsat,0,0.39006,0.4351325,0.4732475,0.44803,0.3441075,0.1992925,0.2073775,0.4073438,MULTIPOINT ((-134.36949240111124 58.40318486623795))
LemonCreek,20210830,Landsat,0,0.614515,0.63283,0.6241675,0.5806075,0.4267725,0.2029225,0.2068825,0.50930977,MULTIPOINT ((-134.3628389941949 58.40185663721588))
LemonCreek,20210830,Landsat,0,0.84601,0.857395,0.7898275,0.684915,0.4142875,0.202895,0.208395,0.5912352,MULTIPOINT ((-134.36041235445143 58.401596914950694))
LemonCreek,20210830,Landsat,0,0.4792425,0.490545,0.5060275,0.4752825,0.379115,0.2011625,0.2053975,0.43109348,MULTIPOINT ((-134.3643502993793 58.40256895190117))
LemonCreek,20210830,Landsat,0,0.6945675,0.709555,0.678205,0.5979875,0.3926725,0.201575,0.2069375,0.54176044,MULTIPOINT ((-134.3649219926601 58.40104787044074))
LemonCreek,20210830,Landsat,0,0.6253225,0.635085,0.631235,0.5551425,0.37081,0.20152,0.2053425,0.5160161,MULTIPOINT ((-134.36567265717736 58.399661014728146))
LemonCreek,20210830,Landsat,0,0.6331875,0.6554075,0.65043,0.5835775,0.3992725,0.20284,0.20592,0.5245585,MULTIPOINT ((-134.3661614288736 58.39871098542782))
LemonCreek,20210830,Landsat,0,0.6837325,0.6986925,0.687885,0.6153125,0.4016375,0.2019875,0.205975,0.54603046,MULTIPOINT ((-134.36443084906927 58.398092848861225))
LemonCreek,20210830,Landsat,0,0.71225,0.7213525,0.7037525,0.61622,0.3973475,0.200915,0.206305,0.55582577,MULTIPOINT ((-134.36278855720968 58.39861806502969))
LemonCreek,20210830,Landsat,0,0.5976575,0.6158075,0.62139,0.5644925,0.399135,0.1995675,0.20592,0.5138177,MULTIPOINT ((-134.36197796514682 58.3992997947968))
LemonCreek,20210830,Landsat,0,0.48059,0.5100975,0.518045,0.479545,0.36377,0.1995125,0.2056175,0.44391215,MULTIPOINT ((-134.36083734342114 58.40017036361617))
LemonCreek,20210830,Landsat,0,0.6752075,0.69641,0.68805,0.6164125,0.4231975,0.2001175,0.20735,0.54936993,MULTIPOINT ((-134.35987808830615 58.401041828253334))
LemonCreek,20210830,Landsat,0,0.588005,0.60016,0.620015,0.54956,0.3850275,0.1974775,0.2072125,0.5168702,MULTIPOINT ((-134.35823801437647 58.40143365489311))
LemonCreek,20210830,Landsat,0,0.2903725,0.3230975,0.374495,0.3652825,0.30305,0.1912075,0.2057275,0.3239998,MULTIPOINT ((-134.35678141234752 58.40171208775259))
LemonCreek,20210830,Landsat,0,0.069905,0.0895125,0.19096,0.22022,0.224895,0.18975,0.2077075,0.0031782722,MULTIPOINT ((-134.3553635065678 58.40185735603775))
LemonCreek,20210830,Landsat,0,0.167695,0.2239875,0.3140225,0.3097875,0.288365,0.2027575,0.2095225,0.21530439,MULTIPOINT ((-134.35327360328787 58.401046771645106))
LemonCreek,20210830,Landsat,0,0.464695,0.4810575,0.5052025,0.48059,0.3730925,0.20218,0.2062225,0.4283715,MULTIPOINT ((-134.35097309388308 58.399854107066695))
LemonCreek,20210830,Landsat,0,0.54626,0.56562,0.5665825,0.528715,0.39468,0.20295,0.20625,0.4725369,MULTIPOINT ((-134.35001552694982 58.39864916915774))
LemonCreek,20210830,Landsat,0,0.61578,0.6279625,0.6152575,0.5581125,0.38599,0.20262,0.205755,0.5045224,MULTIPOINT ((-134.3497065214443 58.39769515279788))
LemonCreek,20210830,Landsat,0,0.6567275,0.670835,0.6615675,0.59455,0.414975,0.196405,0.2048475,0.5421648,MULTIPOINT ((-134.354007197892 58.39665015936481))
LemonCreek,20210830,Landsat,0,0.621445,0.6396225,0.63954,0.5562425,0.371195,0.1961575,0.2055625,0.5305538,MULTIPOINT ((-134.35625482530358 58.396756713537876))
LemonCreek,20210830,Landsat,0,0.7108475,0.7305925,0.699985,0.625625,0.42724,0.1963225,0.2057825,0.5619305,MULTIPOINT ((-134.35406547826827 58.39743146103575))
LemonCreek,20210830,Landsat,0,0.648725,0.66572,0.6571675,0.57805,0.3834325,0.196515,0.205425,0.53960633,MULTIPOINT ((-134.35729378136782 58.397485788674))
LemonCreek,20210830,Landsat,0,0.7661225,0.78243,0.7325725,0.638385,0.3855775,0.1991825,0.206415,0.5724574,MULTIPOINT ((-134.36057603847365 58.39856894796729))
LemonCreek,20210830,Landsat,0,0.6255425,0.64405,0.6474875,0.58894,0.4055975,0.1964325,0.20482,0.53447604,MULTIPOINT ((-134.35893954412288 58.398770311612644))
LemonCreek,20210830,Landsat,0,0.499565,0.500335,0.5237375,0.462275,0.319165,0.192775,0.2050675,0.4619075,MULTIPOINT ((-134.35699751536788 58.39980827626292))
LemonCreek,20210830,Landsat,0,0.63294,0.6413825,0.641025,0.5770875,0.40018,0.20075,0.205865,0.5230317,MULTIPOINT ((-134.36382427244968 58.39953755980569))
LemonCreek,20210830,Landsat,0,0.5968875,0.6136625,0.6115175,0.5576725,0.3945425,0.2011075,0.2057825,0.5050423,MULTIPOINT ((-134.364868946713 58.39996181770285))
LemonCreek,20210830,Landsat,0,0.604615,0.6235625,0.5935325,0.5277525,0.347435,0.199815,0.204985,0.4962737,MULTIPOINT ((-134.36811981236744 58.40079699015009))
LemonCreek,20210830,Landsat,0,0.55858,0.571395,0.5834125,0.53416,0.3870625,0.2034175,0.20636,0.48294422,MULTIPOINT ((-134.36799171613293 58.3998439115388))
LemonCreek,20210830,Landsat,0,0.3441625,0.35871,0.39391,0.3719925,0.301125,0.1988525,0.20449,0.32906517,MULTIPOINT ((-134.37028533060857 58.40145531147675))
LemonCreek,20210830,Landsat,0,0.7519875,0.7527575,0.743875,0.6562875,0.4276525,0.2029775,0.2096875,0.5712585,MULTIPOINT ((-134.3671930196017 58.40391644330401))
LemonCreek,20210830,Landsat,0,0.3814525,0.41173,0.471735,0.4553725,0.3786475,0.1954425,0.2045725,0.41412142,MULTIPOINT ((-134.35311519583286 58.398456435669516))
LemonCreek,20210830,Landsat,0,0.436315,0.438515,0.5041025,0.4607625,0.3585175,0.19426,0.20482,0.44367,MULTIPOINT ((-134.35356126688464 58.3993697584228))
LemonCreek,20210830,Landsat,0,0.4669775,0.49984,0.472835,0.441265,0.3237575,0.182655,0.2025925,0.4426917,MULTIPOINT ((-134.35470447025108 58.40012462282749))
LemonCreek,20210830,Landsat,0,0.40271,0.4185775,0.460185,0.43692,0.359425,0.19239,0.2038575,0.41036662,MULTIPOINT ((-134.3551489993565 58.399013327823546))
LemonCreek,20210830,Landsat,0,0.4993725,0.5184575,0.53999,0.4965675,0.3838725,0.19371,0.20438,0.47196403,MULTIPOINT ((-134.35627875010707 58.39839137966124))
LemonCreek,20210830,Landsat,0,0.3795825,0.39677,0.4383225,0.423335,0.36883,0.19316,0.204765,0.38823324,MULTIPOINT ((-134.35649942606187 58.39897962305102))
LemonCreek,20210830,Landsat,0,0.723305,0.733425,0.7103525,0.62183,0.40414,0.19613,0.2060575,0.5672724,MULTIPOINT ((-134.35521823376317 58.39733325432263))
LemonCreek,20210830,Landsat,0,0.6834025,0.6966025,0.67947,0.59543,0.3898125,0.1971475,0.2049575,0.5502086,MULTIPOINT ((-134.35520812628445 58.395774257532615))
LemonCreek,20210830,Landsat,0,0.6123425,0.62689,0.63052,0.56364,0.391765,0.1971475,0.2047375,0.523607,MULTIPOINT ((-134.35644238335166 58.395760215263095))
LemonCreek,20210830,Landsat,0,0.6446,0.6529325,0.6358825,0.5449675,0.3432275,0.1978075,0.204545,0.5254651,MULTIPOINT ((-134.35759142252007 58.396191147048846))
LemonCreek,20210830,Landsat,0,0.5729625,0.588885,0.585475,0.522775,0.3649525,0.197835,0.2048475,0.49487433,MULTIPOINT ((-134.3587797846521 58.396581773071176))
LemonCreek,20210830,Landsat,0,0.5558575,0.573595,0.5747775,0.525195,0.37587,0.199815,0.205755,0.48407713,MULTIPOINT ((-134.36027482280795 58.39707514930776))
LemonCreek,20210830,Landsat,0,0.7060075,0.7213525,0.7028175,0.636955,0.43197,0.2013825,0.20592,0.55456203,MULTIPOINT ((-134.3616185856084 58.39740578623221))
LemonCreek,20210830,Landsat,0,0.677875,0.6936325,0.6851625,0.619245,0.41921,0.201465,0.2057,0.5455476,MULTIPOINT ((-134.3627368498886 58.39741135138878))
LemonCreek,20210830,Landsat,0,0.6439125,0.664235,0.658845,0.595595,0.4163225,0.20218,0.2057275,0.5303737,MULTIPOINT ((-134.36171033918242 58.396596401693884))
LemonCreek,20210830,Landsat,0,0.7198125,0.7320775,0.7109025,0.62733,0.4000975,0.2009425,0.2055625,0.55926174,MULTIPOINT ((-134.3607140088179 58.396247253063606))
LemonCreek,20210830,Landsat,0,0.691185,0.7153575,0.68178,0.61677,0.407275,0.20009,0.205425,0.5462143,MULTIPOINT ((-134.35945182179796 58.395674061620916))
LemonCreek,20210830,Landsat,0,0.738705,0.7524825,0.71346,0.6280175,0.4012525,0.199595,0.205205,0.5627974,MULTIPOINT ((-134.35811035221275 58.39522193680179))
LemonCreek,20210830,Landsat,0,0.6838975,0.6867025,0.66726,0.5752725,0.3699025,0.1974775,0.204435,0.543266,MULTIPOINT ((-134.35588393060556 58.39466412284245))
LemonCreek,20210830,Landsat,0,0.7087575,0.712305,0.676335,0.5767575,0.35805,0.198275,0.204985,0.5465979,MULTIPOINT ((-134.35365313508333 58.39434920060214))
LemonCreek,20210830,Landsat,0,0.7390075,0.747725,0.7130475,0.6389075,0.4324925,0.19899,0.2050675,0.56363636,MULTIPOINT ((-134.35233847138056 58.39454502409719))
LemonCreek,20210830,Landsat,0,0.63063,0.6395125,0.6319225,0.586905,0.429165,0.20075,0.20548,0.5178176,MULTIPOINT ((-134.3508688178786 58.39478054132512))
LemonCreek,20210830,Landsat,0,0.6861525,0.692395,0.672375,0.6161925,0.4377175,0.201355,0.2057825,0.53909105,MULTIPOINT ((-134.34935648544575 58.39523853180711))
LemonCreek,20210830,Landsat,0,0.682605,0.68783,0.6699825,0.6122875,0.4263875,0.2029775,0.2056175,0.53496724,MULTIPOINT ((-134.34838169746803 58.39582071516238))
LemonCreek,20210830,Landsat,0,0.6171275,0.6176225,0.610665,0.55858,0.406285,0.202455,0.2055075,0.50202924,MULTIPOINT ((-134.34828926715963 58.396650333823494))
LemonCreek,20210830,Landsat,0,0.535755,0.54846,0.5510725,0.514635,0.390225,0.2038575,0.2062225,0.45993006,MULTIPOINT ((-134.34857833387935 58.39770459860096))
LemonCreek,20210830,Landsat,0,0.5443625,0.55825,0.5627325,0.51986,0.39237,0.2044075,0.20625,0.46709207,MULTIPOINT ((-134.34872436665023 58.39815075404857))
LemonCreek,20210830,Landsat,0,0.522995,0.54571,0.5607525,0.5355625,0.41712,0.200915,0.205205,0.47243384,MULTIPOINT ((-134.34983799781781 58.39631401682955))
LemonCreek,20210830,Landsat,0,0.61171,0.6287875,0.6266975,0.579755,0.42482,0.199705,0.204765,0.5166883,MULTIPOINT ((-134.35104264151198 58.39581397083433))
LemonCreek,20210830,Landsat,0,0.584485,0.6123975,0.616605,0.5775825,0.4314475,0.19866,0.2049025,0.51264924,MULTIPOINT ((-134.35285751159662 58.395681425450206))
LemonCreek,20210830,Landsat,0,0.67617,0.6898375,0.67408,0.59796,0.3967425,0.19745,0.205535,0.5468888,MULTIPOINT ((-134.35413217566207 58.39556637919102))
LemonCreek,20210830,Landsat,0,0.533555,0.5650975,0.583,0.5589925,0.4417875,0.198165,0.2050125,0.4926424,MULTIPOINT ((-134.3526899220039 58.39640943715879))
LemonCreek,20210830,Landsat,0,0.517055,0.545765,0.561385,0.5363325,0.4246,0.1994025,0.2052875,0.47579974,MULTIPOINT ((-134.35164398074807 58.39666734885628))
LemonCreek,20210830,Landsat,0,0.523875,0.53922,0.56056,0.5283575,0.405295,0.2005025,0.2054525,0.47309846,MULTIPOINT ((-134.350594674783 58.397107449526025))
LemonCreek,20210830,Landsat,0,0.51458,0.53548,0.5592125,0.52591,0.4073575,0.199155,0.2052875,0.4747797,MULTIPOINT ((-134.35142887994206 58.39788102384673))
LemonCreek,20210830,Landsat,0,0.606265,0.6326925,0.6303275,0.587125,0.443135,0.1972025,0.2052325,0.52339494,MULTIPOINT ((-134.35317859480563 58.39710027022985))
LemonCreek,20210830,Landsat,0,0.3355,0.3790875,0.4477275,0.44209,0.3907475,0.19877,0.2063325,0.38508657,MULTIPOINT ((-134.351914948185 58.3987135707664))
LemonCreek,20210830,Landsat,0,0.505285,0.52613,0.5433725,0.5087775,0.40062,0.192555,0.2042975,0.47670117,MULTIPOINT ((-134.3549298245078 58.39834410541311))
LemonCreek,20210830,Landsat,0,0.72721,0.7442325,0.725065,0.6358,0.4073575,0.1984675,0.2061125,0.5701992,MULTIPOINT ((-134.35972029895447 58.39788222181919))
LemonCreek,20210830,Landsat,0,0.6315375,0.637065,0.6369275,0.566445,0.3848625,0.20119,0.206745,0.51990026,MULTIPOINT ((-134.36303023533947 58.40038897622534))
LemonCreek,20210830,Landsat,0,0.351835,0.374715,0.378675,0.36476,0.2988425,0.22077,0.21857,0.26341867,MULTIPOINT ((-134.34822535832953 58.40008300860097))
LemonCreek,20210830,Landsat,0,0.527285,0.5411175,0.5454625,0.49423,0.352055,0.2170575,0.21582,0.4306838,MULTIPOINT ((-134.34739973484298 58.39952024174662))
LemonCreek,20210830,Landsat,0,0.873565,0.884235,0.8556075,0.765215,0.4862825,0.21263,0.21263,0.601905,MULTIPOINT ((-134.33549897640336 58.40189284605324))
LemonCreek,20210830,Landsat,0,0.7648575,0.7763525,0.76846,0.7055675,0.49665,0.2093575,0.2097975,0.57178617,MULTIPOINT ((-134.3366479459059 58.401420026727955))
LemonCreek,20210830,Landsat,0,0.83017,0.83886,0.8229375,0.7476425,0.499345,0.2082025,0.2088075,0.59617025,MULTIPOINT ((-134.33605983936542 58.40035969568628))
LemonCreek,20210830,Landsat,0,0.82489,0.833965,0.8122125,0.7264125,0.454905,0.2080375,0.208505,0.5921833,MULTIPOINT ((-134.33450231353538 58.40033166915459))
LemonCreek,20210830,Landsat,0,0.8932275,0.904805,0.8789825,0.78727,0.488785,0.2095225,0.209715,0.615027,MULTIPOINT ((-134.3340305462762 58.40116706812546))
LemonCreek,20210830,Landsat,0,0.860695,0.8703475,0.848595,0.763455,0.4945875,0.2094675,0.2096325,0.6040546,MULTIPOINT ((-134.33555198631524 58.401095169246155))
LemonCreek,20210830,Landsat,0,0.940555,0.9471825,0.912505,0.822195,0.52844,0.209825,0.2116675,0.62609035,MULTIPOINT ((-134.33948406719608 58.40561470372348))
LemonCreek,20210830,Landsat,0,1.02003,1.02597,0.98758,0.892155,0.5614125,0.2128775,0.214225,0.64533937,MULTIPOINT ((-134.33949479502778 58.4050411577704))
LemonCreek,20210830,Landsat,0,1.0411775,1.0475025,1.00727,0.89254,0.5316575,0.2124375,0.2134825,0.6516583,MULTIPOINT ((-134.33836481608938 58.40469116926757))
LemonCreek,20210830,Landsat,0,0.9134675,0.9186925,0.899635,0.8224425,0.5445,0.20999,0.2112,0.62151176,MULTIPOINT ((-134.33773526024433 58.4056286242787))
LemonCreek,20210830,Landsat,0,0.9581825,0.9702825,0.95832,0.8774425,0.5794525,0.21164,0.2118325,0.6382099,MULTIPOINT ((-134.33442199349702 58.40515258184473))
LemonCreek,20210830,Landsat,0,0.956615,0.9742975,0.9602725,0.8671025,0.5407325,0.2145,0.215545,0.6348229,MULTIPOINT ((-134.34008444441463 58.40389699228808))
LemonCreek,20210830,Landsat,0,0.9965725,1.02465,0.997645,0.9005425,0.5753275,0.2179375,0.2185975,0.64142704,MULTIPOINT ((-134.34064193094855 58.40447346254103))
LemonCreek,20210830,Landsat,0,1.045385,1.0571275,1.020635,0.92939,0.6006825,0.21384,0.2152425,0.6535531,MULTIPOINT ((-134.33941896471373 58.40442127760536))
LemonCreek,20210830,Landsat,0,1.0037225,1.012275,0.9747925,0.881375,0.5610825,0.2122725,0.2129325,0.6423574,MULTIPOINT ((-134.3385284762664 58.405288559309305))
LemonCreek,20210830,Landsat,0,0.606155,0.623645,0.61457,0.57497,0.4257825,0.204435,0.20603,0.5007723,MULTIPOINT ((-134.34681274678056 58.39621032446208))
LemonCreek,20210830,Landsat,0,0.593725,0.6055775,0.6026075,0.5693325,0.428945,0.2037475,0.2057,0.49464566,MULTIPOINT ((-134.34524494092997 58.39406599115666))
LemonCreek,20210830,Landsat,0,0.6328575,0.6480375,0.6493025,0.6075575,0.4381575,0.20152,0.2057825,0.5262937,MULTIPOINT ((-134.3425980635898 58.393234831362946))
LemonCreek,20210830,Landsat,0,0.5960625,0.608245,0.60346,0.56738,0.4313375,0.204105,0.205535,0.49451748,MULTIPOINT ((-134.34588130511477 58.39496597328259))
LemonCreek,20210830,Landsat,0,0.5648775,0.5808275,0.5853925,0.558965,0.4379925,0.20218,0.20581,0.48657426,MULTIPOINT ((-134.3484015327948 58.394504071178325))
LemonCreek,20210830,Landsat,0,0.6657475,0.67331,0.669625,0.6353875,0.48587,0.2033625,0.2061675,0.5340999,MULTIPOINT ((-134.347494261315 58.393307896102726))
LemonCreek,20210830,Landsat,0,0.630245,0.6424275,0.6426475,0.5947425,0.4373325,0.1997875,0.205645,0.52569044,MULTIPOINT ((-134.3517808963145 58.39375634890252))
LemonCreek,20210830,Landsat,0,0.6578275,0.6688,0.6589275,0.5892975,0.41459,0.1979175,0.20438,0.538032,MULTIPOINT ((-134.35349346659802 58.39350125506427))
LemonCreek,20210830,Landsat,0,0.6520525,0.66539,0.653455,0.58652,0.3997675,0.197285,0.2042425,0.5362038,MULTIPOINT ((-134.3550495540245 58.393561844592874))
LemonCreek,20210830,Landsat,0,0.61358,0.6245525,0.61875,0.5638325,0.4064225,0.197395,0.2040225,0.5162747,MULTIPOINT ((-134.35640233436135 58.393753266671645))
LemonCreek,20210830,Landsat,0,0.540375,0.5585525,0.5558575,0.5073475,0.360525,0.20229,0.2056175,0.46635714,MULTIPOINT ((-134.3615824742322 58.39340993430175))
LemonCreek,20210830,Landsat,0,0.42339,0.4537775,0.480645,0.413875,0.277805,0.1925825,0.2023725,0.42788285,MULTIPOINT ((-134.3591954779575 58.39207929795913))
LemonCreek,20210830,Landsat,0,0.4958525,0.4930475,0.489115,0.43197,0.3025825,0.1981375,0.20317,0.42339242,MULTIPOINT ((-134.35951929944164 58.3908413169024))
LemonCreek,20210830,Landsat,0,0.552695,0.5623475,0.549175,0.5019575,0.3501025,0.2025375,0.205645,0.4611304,MULTIPOINT ((-134.36121927713577 58.39127179340539))
LemonCreek,20210830,Landsat,0,0.51293,0.5247,0.52734,0.4772625,0.33495,0.201465,0.2050125,0.44713607,MULTIPOINT ((-134.36122229999887 58.39388287969425))
LemonCreek,20210830,Landsat,0,0.573155,0.587565,0.5926525,0.542685,0.385055,0.2068825,0.20768,0.48249295,MULTIPOINT ((-134.36250824274063 58.39499700959485))
LemonCreek,20210830,Landsat,0,0.5207675,0.534655,0.5554175,0.511665,0.37917,0.2058375,0.207625,0.45921537,MULTIPOINT ((-134.3633985947855 58.39576629408914))
