site_name,image_date,image_product,class,B1,B2,B3,B4,B5,B6,B7,B8,B8A,B9,B11,NDSI,geometry
LemonCreek,20210831,Sentinel-2_SR,0,0.5218,0.4616,0.4716,0.4356,0.4447,0.4025,0.3499,0.3338,0.3019,0.3036,0.01,0.9584718,MULTIPOINT ((-134.35285751159662 58.395681425450206))
LemonCreek,20210831,Sentinel-2_SR,0,0.5399,0.562,0.5352,0.484,0.4698,0.4048,0.3419,0.3346,0.2909,0.2872,0.0107,0.9607987,MULTIPOINT ((-134.35413217566207 58.39556637919102))
LemonCreek,20210831,Sentinel-2_SR,0,0.4946,0.4572,0.4624,0.432,0.4495,0.4105,0.3548,0.3403,0.3144,0.3044,0.0112,0.9527027,MULTIPOINT ((-134.3526899220039 58.39640943715879))
LemonCreek,20210831,Sentinel-2_SR,0,0.4375,0.4344,0.4352,0.42,0.4293,0.3945,0.3326,0.3145,0.2942,0.2945,0.0105,0.9528831,MULTIPOINT ((-134.35164398074807 58.39666734885628))
LemonCreek,20210831,Sentinel-2_SR,0,0.3869,0.44,0.422,0.4072,0.3913,0.365,0.3056,0.3099,0.2743,0.2738,0.0112,0.9482918,MULTIPOINT ((-134.350594674783 58.397107449526025))
LemonCreek,20210831,Sentinel-2_SR,0,0.3852,0.4208,0.4124,0.3804,0.3986,0.366,0.3033,0.2808,0.2677,0.2606,0.0118,0.94436586,MULTIPOINT ((-134.35142887994206 58.39788102384673))
LemonCreek,20210831,Sentinel-2_SR,0,0.4833,0.4644,0.4604,0.424,0.4595,0.4126,0.363,0.3359,0.3123,0.3089,0.012,0.9491956,MULTIPOINT ((-134.35317859480563 58.39710027022985))
LemonCreek,20210831,Sentinel-2_SR,0,0.3173,0.291,0.2944,0.3084,0.3213,0.2996,0.2638,0.2592,0.2419,0.2481,0.0139,0.90982807,MULTIPOINT ((-134.351914948185 58.3987135707664))
LemonCreek,20210831,Sentinel-2_SR,0,0.4165,0.5084,0.476,0.434,0.4275,0.3819,0.3369,0.3234,0.2925,0.2885,0.0111,0.95442414,MULTIPOINT ((-134.3549298245078 58.39834410541311))
LemonCreek,20210831,Sentinel-2_SR,0,0.5749,0.6324,0.606,0.5084,0.492,0.4269,0.3504,0.3305,0.2921,0.2804,0.0097,0.96849114,MULTIPOINT ((-134.35972029895447 58.39788222181919))
LemonCreek,20210831,Sentinel-2_SR,0,0.5316,0.58,0.5392,0.4632,0.445,0.3959,0.3295,0.298,0.2761,0.275,0.0115,0.95823497,MULTIPOINT ((-134.36303023533947 58.40038897622534))
LemonCreek,20210831,Sentinel-2_SR,0,0.2594,0.2836,0.2836,0.252,0.1788,0.1644,0.1332,0.1642,0.127,0.1768,0.0297,0.8104054,MULTIPOINT ((-134.34822535832953 58.40008300860097))
LemonCreek,20210831,Sentinel-2_SR,0,0.3162,0.3918,0.3886,0.3362,0.3483,0.2999,0.2428,0.2216,0.2022,0.2263,0.0226,0.8900778,MULTIPOINT ((-134.34739973484298 58.39952024174662))
LemonCreek,20210831,Sentinel-2_SR,0,0.5276,0.6608,0.6452,0.534,0.5112,0.4349,0.3596,0.321,0.2909,0.2532,0.0178,0.9463047,MULTIPOINT ((-134.33549897640336 58.40189284605324))
LemonCreek,20210831,Sentinel-2_SR,0,0.5581,0.5752,0.5756,0.522,0.517,0.4529,0.3936,0.3694,0.3419,0.3359,0.0158,0.9465675,MULTIPOINT ((-134.3366479459059 58.401420026727955))
LemonCreek,20210831,Sentinel-2_SR,0,0.7016,0.756,0.734,0.6148,0.5882,0.4946,0.4102,0.3884,0.33,0.3273,0.012,0.9678284,MULTIPOINT ((-134.33605983936542 58.40035969568628))
LemonCreek,20210831,Sentinel-2_SR,0,0.7094,0.7368,0.7084,0.5916,0.5625,0.4604,0.3722,0.3305,0.2948,0.3047,0.0123,0.9658665,MULTIPOINT ((-134.33450231353538 58.40033166915459))
LemonCreek,20210831,Sentinel-2_SR,0,0.7098,0.726,0.706,0.5956,0.5773,0.4731,0.3794,0.3474,0.3013,0.2942,0.0134,0.96274674,MULTIPOINT ((-134.3340305462762 58.40116706812546))
LemonCreek,20210831,Sentinel-2_SR,0,0.6967,0.69,0.67,0.5776,0.5733,0.4866,0.3985,0.3597,0.3338,0.3265,0.0132,0.9613583,MULTIPOINT ((-134.33555198631524 58.401095169246155))
LemonCreek,20210831,Sentinel-2_SR,0,0.5918,0.61,0.5944,0.5148,0.5159,0.4456,0.3753,0.3346,0.3164,0.3166,0.0141,0.95365655,MULTIPOINT ((-134.33948406719608 58.40561470372348))
LemonCreek,20210831,Sentinel-2_SR,0,0.6612,0.6812,0.6784,0.5892,0.5776,0.4945,0.4228,0.3773,0.3479,0.3615,0.0148,0.9572995,MULTIPOINT ((-134.33949479502778 58.4050411577704))
LemonCreek,20210831,Sentinel-2_SR,0,0.7316,0.7684,0.7452,0.6124,0.5886,0.4848,0.3943,0.3474,0.3222,0.3366,0.0152,0.960021,MULTIPOINT ((-134.33836481608938 58.40469116926757))
LemonCreek,20210831,Sentinel-2_SR,0,0.6039,0.62,0.628,0.5616,0.5607,0.4841,0.4011,0.3852,0.3426,0.3256,0.0135,0.95791113,MULTIPOINT ((-134.33773526024433 58.4056286242787))
LemonCreek,20210831,Sentinel-2_SR,0,0.6595,0.6592,0.662,0.5836,0.5766,0.4895,0.4098,0.3749,0.3428,0.3144,0.0142,0.9580006,MULTIPOINT ((-134.33442199349702 58.40515258184473))
LemonCreek,20210831,Sentinel-2_SR,0,0.4381,0.6208,0.6048,0.5244,0.529,0.4441,0.3746,0.3269,0.3104,0.2696,0.0175,0.94375706,MULTIPOINT ((-134.34008444441463 58.40389699228808))
LemonCreek,20210831,Sentinel-2_SR,0,0.5499,0.6952,0.6784,0.5868,0.5338,0.4631,0.4069,0.3786,0.3405,0.3353,0.0178,0.9488653,MULTIPOINT ((-134.34064193094855 58.40447346254103))
LemonCreek,20210831,Sentinel-2_SR,0,0.6721,0.7108,0.708,0.6112,0.6152,0.5254,0.4374,0.398,0.3687,0.3618,0.0149,0.9587771,MULTIPOINT ((-134.33941896471373 58.40442127760536))
LemonCreek,20210831,Sentinel-2_SR,0,0.678,0.6888,0.6852,0.5944,0.5935,0.507,0.4348,0.3937,0.3673,0.3485,0.0144,0.95883363,MULTIPOINT ((-134.3385284762664 58.405288559309305))
LemonCreek,20210831,Sentinel-2_SR,0,0.4418,0.578,0.5512,0.482,0.4437,0.3924,0.3292,0.3128,0.2799,0.2703,0.0124,0.95599717,MULTIPOINT ((-134.34681274678056 58.39621032446208))
LemonCreek,20210831,Sentinel-2_SR,0,0.4457,0.486,0.492,0.4496,0.4491,0.4084,0.3482,0.3173,0.2903,0.2902,0.0119,0.9527684,MULTIPOINT ((-134.34524494092997 58.39406599115666))
LemonCreek,20210831,Sentinel-2_SR,0,0.4484,0.5036,0.5236,0.4828,0.4927,0.4392,0.3735,0.3474,0.3289,0.3063,0.0111,0.9584814,MULTIPOINT ((-134.3425980635898 58.393234831362946))
LemonCreek,20210831,Sentinel-2_SR,0,0.4125,0.496,0.4984,0.4476,0.4403,0.3961,0.3404,0.3081,0.2902,0.2676,0.0123,0.9518308,MULTIPOINT ((-134.34588130511477 58.39496597328259))
LemonCreek,20210831,Sentinel-2_SR,0,0.4532,0.4464,0.4548,0.4132,0.4444,0.3976,0.3496,0.3153,0.3008,0.2962,0.0108,0.9536083,MULTIPOINT ((-134.3484015327948 58.394504071178325))
LemonCreek,20210831,Sentinel-2_SR,0,0.5358,0.5416,0.5516,0.524,0.5023,0.4634,0.4066,0.3951,0.348,0.3427,0.0118,0.95811146,MULTIPOINT ((-134.347494261315 58.393307896102726))
LemonCreek,20210831,Sentinel-2_SR,0,0.541,0.5052,0.5,0.4676,0.4803,0.4266,0.3646,0.3554,0.319,0.3065,0.0098,0.9615536,MULTIPOINT ((-134.3517808963145 58.39375634890252))
LemonCreek,20210831,Sentinel-2_SR,0,0.5369,0.5576,0.5616,0.4896,0.5008,0.4434,0.3784,0.3495,0.3244,0.2982,0.0091,0.9681093,MULTIPOINT ((-134.35349346659802 58.39350125506427))
LemonCreek,20210831,Sentinel-2_SR,0,0.5442,0.5508,0.5384,0.4756,0.4913,0.4292,0.3576,0.3264,0.3127,0.3085,0.009,0.9671173,MULTIPOINT ((-134.3550495540245 58.393561844592874))
LemonCreek,20210831,Sentinel-2_SR,0,0.5098,0.49,0.4792,0.4332,0.4699,0.4122,0.3445,0.3078,0.2982,0.3069,0.0095,0.9611213,MULTIPOINT ((-134.35640233436135 58.393753266671645))
LemonCreek,20210831,Sentinel-2_SR,0,0.4522,0.5336,0.5176,0.4688,0.4203,0.3704,0.3066,0.3099,0.2589,0.2392,0.0137,0.9484284,MULTIPOINT ((-134.3615824742322 58.39340993430175))
LemonCreek,20210831,Sentinel-2_SR,0,0.4174,0.444,0.4444,0.3892,0.3536,0.3079,0.2551,0.2595,0.2149,0.1686,0.01,0.9559859,MULTIPOINT ((-134.3591954779575 58.39207929795913))
LemonCreek,20210831,Sentinel-2_SR,0,0.4795,0.4444,0.4372,0.3814,0.3553,0.3054,0.2553,0.246,0.2065,0.1888,0.0097,0.9565898,MULTIPOINT ((-134.35951929944164 58.3908413169024))
LemonCreek,20210831,Sentinel-2_SR,0,0.4281,0.4604,0.466,0.384,0.3856,0.3341,0.2727,0.2363,0.2242,0.231,0.012,0.9497908,MULTIPOINT ((-134.36121927713577 58.39127179340539))
LemonCreek,20210831,Sentinel-2_SR,0,0.4301,0.4388,0.4276,0.3526,0.3521,0.3019,0.2473,0.214,0.207,0.227,0.0103,0.9529573,MULTIPOINT ((-134.36122229999887 58.39388287969425))
LemonCreek,20210831,Sentinel-2_SR,0,0.352,0.528,0.5368,0.4592,0.4396,0.3814,0.3195,0.3002,0.2683,0.2207,0.0115,0.95805216,MULTIPOINT ((-134.36250824274063 58.39499700959485))
LemonCreek,20210831,Sentinel-2_SR,0,0.3421,0.466,0.4576,0.3904,0.3406,0.2931,0.2567,0.2494,0.2139,0.2354,0.0124,0.94723403,MULTIPOINT ((-134.3633985947855 58.39576629408914))
LemonCreek,20210831,Sentinel-2_SR,0,0.3578,0.322,0.3488,0.3232,0.3691,0.3385,0.2914,0.2315,0.2438,0.2104,0.0124,0.93134,MULTIPOINT ((-134.3645884791347 58.39664255530547))
LemonCreek,20210831,Sentinel-2_SR,0,0.4107,0.4408,0.4336,0.385,0.3706,0.3273,0.2918,0.262,0.2425,0.2449,0.0115,0.94832623,MULTIPOINT ((-134.36632483817053 58.39786437574262))
LemonCreek,20210831,Sentinel-2_SR,0,0.2639,0.378,0.388,0.3422,0.4557,0.3665,0.312,0.2398,0.2863,0.2397,0.0259,0.874849,MULTIPOINT ((-134.368117685754 58.398743583160666))
LemonCreek,20210831,Sentinel-2_SR,0,0.5268,0.5604,0.542,0.4644,0.4543,0.392,0.3286,0.295,0.2763,0.2846,0.0098,0.96447986,MULTIPOINT ((-134.35522093230955 58.39242860478662))
LemonCreek,20210831,Sentinel-2_SR,0,0.476,0.343,0.356,0.337,0.4115,0.3677,0.3087,0.2471,0.2797,0.3048,0.0099,0.94588685,MULTIPOINT ((-134.35667028101764 58.39283150576682))
LemonCreek,20210831,Sentinel-2_SR,0,0.5205,0.55,0.5376,0.4632,0.4785,0.4258,0.3672,0.3174,0.3126,0.3039,0.0084,0.9692308,MULTIPOINT ((-134.3520813156942 58.39297119082591))
LemonCreek,20210831,Sentinel-2_SR,0,0.6181,0.638,0.6328,0.5716,0.5757,0.5043,0.4333,0.3993,0.3771,0.3754,0.0104,0.9676617,MULTIPOINT ((-134.34908463714143 58.39173639498186))
LemonCreek,20210831,Sentinel-2_SR,0,0.5883,0.5824,0.5848,0.5224,0.5153,0.4638,0.4011,0.3813,0.349,0.3568,0.0108,0.96373403,MULTIPOINT ((-134.34572716506813 58.39203579102318))
LemonCreek,20210831,Sentinel-2_SR,0,0.521,0.59,0.5944,0.5296,0.5137,0.4589,0.3956,0.3752,0.3382,0.3352,0.0104,0.9656085,MULTIPOINT ((-134.34513680993467 58.39293589254431))
LemonCreek,20210831,Sentinel-2_SR,0,0.4932,0.5236,0.54,0.4988,0.5174,0.4552,0.3956,0.3672,0.3347,0.3233,0.0101,0.9632794,MULTIPOINT ((-134.34321404198954 58.39175913060528))
LemonCreek,20210831,Sentinel-2_SR,0,0.5295,0.568,0.5644,0.5088,0.5353,0.4628,0.3876,0.3464,0.3272,0.3197,0.0095,0.9668932,MULTIPOINT ((-134.34174709162895 58.39097365558243))
LemonCreek,20210831,Sentinel-2_SR,0,0.5477,0.5736,0.5684,0.5004,0.4946,0.4258,0.3577,0.3248,0.2981,0.2992,0.0096,0.96678203,MULTIPOINT ((-134.34325741827647 58.38942550800051))
LemonCreek,20210831,Sentinel-2_SR,0,0.4541,0.3974,0.4014,0.3834,0.4213,0.395,0.3364,0.3116,0.2971,0.3006,0.0106,0.94854367,MULTIPOINT ((-134.35411113140623 58.39793332560721))
LemonCreek,20210831,Sentinel-2_SR,0,0.389,0.3632,0.3752,0.346,0.3665,0.3411,0.3033,0.2844,0.2667,0.2539,0.0118,0.9390181,MULTIPOINT ((-134.35868189432392 58.39962344955998))
LemonCreek,20210831,Sentinel-2_SR,0,0.4768,0.5584,0.5048,0.438,0.4299,0.369,0.2989,0.272,0.2461,0.236,0.0133,0.9486586,MULTIPOINT ((-134.35750052831787 58.400434106430815))
LemonCreek,20210831,Sentinel-2_SR,0,0.5191,0.4928,0.4748,0.4232,0.4343,0.3716,0.3253,0.2976,0.2738,0.2819,0.0133,0.945503,MULTIPOINT ((-134.36118657634316 58.40089484143439))
LemonCreek,20210831,Sentinel-2_SR,0,0.6138,0.6592,0.6172,0.4952,0.4813,0.4109,0.3365,0.2871,0.2703,0.2791,0.0127,0.95967615,MULTIPOINT ((-134.36174403348826 58.402326621358284))
LemonCreek,20210831,Sentinel-2_SR,0,0.5517,0.5264,0.5348,0.4588,0.4717,0.4068,0.3387,0.3167,0.2909,0.2896,0.0124,0.95467836,MULTIPOINT ((-134.3629339570806 58.401039634016485))
LemonCreek,20210831,Sentinel-2_SR,0,0.5082,0.4856,0.4684,0.4092,0.4185,0.373,0.3155,0.2882,0.2732,0.2776,0.0135,0.94397175,MULTIPOINT ((-134.36563943756923 58.40197169704629))
LemonCreek,20210831,Sentinel-2_SR,0,0.4281,0.4046,0.406,0.3872,0.4044,0.375,0.3233,0.2973,0.2928,0.2913,0.0109,0.94770926,MULTIPOINT ((-134.35224244574252 58.39734548799058))
LemonCreek,20210831,Sentinel-2_SR,0,0.2961,0.258,0.2662,0.2648,0.3031,0.2821,0.2426,0.2135,0.2149,0.2242,0.0148,0.8946619,MULTIPOINT ((-134.35168656555084 58.399384112627374))
LemonCreek,20210831,Sentinel-2_SR,0,0.2948,0.3142,0.3154,0.3008,0.278,0.251,0.22,0.2201,0.1885,0.1977,0.017,0.8977136,MULTIPOINT ((-134.35303315542114 58.40017346696843))
LemonCreek,20210831,Sentinel-2_SR,0,0.6129,0.6304,0.6436,0.5928,0.5646,0.4998,0.428,0.4417,0.3774,0.3612,0.0092,0.97181374,MULTIPOINT ((-134.3510697888735 58.3914773984836))
LemonCreek,20210831,Sentinel-2_SR,0,0.5592,0.5888,0.6024,0.5308,0.5147,0.4483,0.3812,0.3574,0.3247,0.3279,0.0099,0.96766293,MULTIPOINT ((-134.34415155098856 58.389819066326424))
LemonCreek,20210831,Sentinel-2_SR,0,0.5487,0.638,0.6412,0.5584,0.5479,0.4741,0.4008,0.365,0.3408,0.3234,0.0095,0.9708007,MULTIPOINT ((-134.34272304767282 58.38998186727363))
LemonCreek,20210831,Sentinel-2_SR,0,0.5767,0.6076,0.6076,0.5368,0.5287,0.4581,0.3816,0.3542,0.3245,0.3227,0.0093,0.9698492,MULTIPOINT ((-134.34109572426343 58.39038179817189))
LemonCreek,20210831,Sentinel-2_SR,0,0.5396,0.5976,0.5992,0.526,0.5233,0.451,0.3849,0.3426,0.3235,0.3034,0.0112,0.96330273,MULTIPOINT ((-134.33985837456336 58.39071567000323))
LemonCreek,20210831,Sentinel-2_SR,0,0.6104,0.58,0.5636,0.542,0.5641,0.5041,0.4381,0.3965,0.3859,0.3914,0.0106,0.9630791,MULTIPOINT ((-134.34939501165405 58.390083962783855))
LemonCreek,20210831,Sentinel-2_SR,0,0.7127,0.6592,0.6464,0.5464,0.5693,0.4771,0.3918,0.352,0.32,0.3216,0.0127,0.9614626,MULTIPOINT ((-134.33487436376913 58.40076099874123))
LemonCreek,20210831,Sentinel-2_SR,0,0.5913,0.6148,0.6056,0.5376,0.534,0.4757,0.4096,0.3803,0.3547,0.3376,0.0144,0.9535484,MULTIPOINT ((-134.33759375353512 58.400911177687355))
LemonCreek,20210831,Sentinel-2_SR,0,0.701,0.7412,0.7104,0.5908,0.5725,0.4886,0.3913,0.3481,0.3213,0.3713,0.0141,0.9610766,MULTIPOINT ((-134.337004397951 58.404684788228195))
LemonCreek,20210831,Sentinel-2_SR,0,0.5485,0.6,0.5868,0.4952,0.4698,0.4058,0.3346,0.3057,0.2787,0.309,0.0097,0.96747696,MULTIPOINT ((-134.3425508374409 58.38879014395205))
LemonCreek,20210831,Sentinel-2_SR,0,0.5012,0.538,0.5368,0.4664,0.4567,0.3912,0.322,0.2945,0.2605,0.25,0.0097,0.9645014,MULTIPOINT ((-134.3408054171425 58.38857703301042))
LemonCreek,20210831,Sentinel-2_SR,0,0.5221,0.45,0.4728,0.4408,0.4615,0.4098,0.3485,0.303,0.2994,0.3017,0.0095,0.96060544,MULTIPOINT ((-134.34101880796118 58.387557410281886))
LemonCreek,20210831,Sentinel-2_SR,0,0.5289,0.6108,0.6004,0.5184,0.5241,0.4528,0.3806,0.3406,0.3162,0.2894,0.0091,0.97013944,MULTIPOINT ((-134.3419823322387 58.38800467382524))
LemonCreek,20210831,Sentinel-2_SR,0,0.0931,0.0868,0.1024,0.0847,0.0872,0.0905,0.1041,0.1305,0.1212,0.1263,0.1526,-0.19686274,MULTIPOINT ((-134.3722671353807 58.40108992388662))
LemonCreek,20210831,Sentinel-2_SR,0,0.0726,0.0425,0.0495,0.0491,0.0734,0.0784,0.0909,0.1024,0.1047,0.1757,0.1625,-0.5330189,MULTIPOINT ((-134.3739214771555 58.405901693321525))
LemonCreek,20210831,Sentinel-2_SR,0,0.072,0.0347,0.0386,0.034,0.0374,0.0335,0.0417,0.0484,0.0529,0.1522,0.0882,-0.3911672,MULTIPOINT ((-134.37180105123895 58.40578688033872))
LemonCreek,20210831,Sentinel-2_SR,0,0.0258,0.0189,0.0428,0.0486,0.0853,0.1305,0.1512,0.1841,0.1871,0.1838,0.2426,-0.7000701,MULTIPOINT ((-134.35924866495253 58.40739031711769))
LemonCreek,20210831,Sentinel-2_SR,0,0.1366,0.1676,0.193,0.1952,0.2435,0.2445,0.2492,0.2074,0.2424,0.2163,0.2942,-0.20771757,MULTIPOINT ((-134.3677223035576 58.4057668264436))
LemonCreek,20210831,Sentinel-2_SR,0,0.108,0.0523,0.0624,0.0681,0.0793,0.0789,0.0905,0.0958,0.1034,0.1756,0.1761,-0.47672957,MULTIPOINT ((-134.36593163558837 58.405757981290975))
LemonCreek,20210831,Sentinel-2_SR,0,0.1396,0.1694,0.1908,0.2092,0.2174,0.2199,0.2038,0.212,0.1962,0.2204,0.2498,-0.1339083,MULTIPOINT ((-134.36832386318326 58.40550869509397))
LemonCreek,20210831,Sentinel-2_SR,0,0.1872,0.1478,0.182,0.1954,0.2516,0.2577,0.254,0.2381,0.2542,0.2869,0.3375,-0.29932627,MULTIPOINT ((-134.36959016864154 58.405166799531436))
LemonCreek,20210831,Sentinel-2_SR,0,0.1254,0.1476,0.1734,0.1918,0.2209,0.232,0.2513,0.2733,0.2851,0.2554,0.4018,-0.3970793,MULTIPOINT ((-134.37108515766332 58.405017484984064))
LemonCreek,20210831,Sentinel-2_SR,0,0.103,0.0993,0.117,0.1278,0.144,0.1654,0.1733,0.198,0.191,0.2145,0.2758,-0.404277,MULTIPOINT ((-134.37274191378532 58.40509522890667))
LemonCreek,20210831,Sentinel-2_SR,0,0.0669,0.0792,0.0924,0.0987,0.1019,0.1341,0.1345,0.1907,0.1565,0.1596,0.2282,-0.4235808,MULTIPOINT ((-134.37360129350355 58.40525608963594))
LemonCreek,20210831,Sentinel-2_SR,0,0.0701,0.0821,0.1006,0.0997,0.1173,0.1321,0.1548,0.1534,0.1724,0.1658,0.264,-0.44816238,MULTIPOINT ((-134.37237220523312 58.40537192279846))
LemonCreek,20210831,Sentinel-2_SR,0,0.0919,0.12,0.1422,0.1494,0.1591,0.1739,0.1783,0.1948,0.1909,0.205,0.2687,-0.3078608,MULTIPOINT ((-134.37048238546046 58.40534524918056))
LemonCreek,20210831,Sentinel-2_SR,0,0.0594,0.0224,0.0537,0.0535,0.1041,0.1856,0.2046,0.2235,0.2388,0.2271,0.2541,-0.65107214,MULTIPOINT ((-134.36134886662114 58.40733530904823))
LemonCreek,20210831,Sentinel-2_SR,0,0.1199,0.1058,0.141,0.1362,0.1721,0.1872,0.1886,0.1898,0.2003,0.1898,0.2469,-0.2730085,MULTIPOINT ((-134.36793151355207 58.40654918128539))
LemonCreek,20210831,Sentinel-2_SR,0,0.4109,0.432,0.4288,0.3814,0.3888,0.3383,0.2767,0.261,0.2423,0.2353,0.0138,0.9376412,MULTIPOINT ((-134.35053817144455 58.399198697633466))
LemonCreek,20210831,Sentinel-2_SR,0,0.1097,0.0783,0.0965,0.0772,0.0948,0.1107,0.1246,0.1178,0.1399,0.2151,0.1862,-0.3172975,MULTIPOINT ((-134.37150379681322 58.400128316684345))
LemonCreek,20210831,Sentinel-2_SR,0,0.1305,0.0932,0.0939,0.0903,0.1167,0.1224,0.136,0.1388,0.1556,0.2471,0.24,-0.43755615,MULTIPOINT ((-134.3705562520687 58.39934037469258))
LemonCreek,20210831,Sentinel-2_SR,0,0.0933,0.0849,0.0917,0.0857,0.1029,0.119,0.1355,0.1491,0.1559,0.2044,0.2712,-0.4946266,MULTIPOINT ((-134.3700756957702 58.398398063038485))
LemonCreek,20210831,Sentinel-2_SR,0,0.1183,0.1108,0.1224,0.1182,0.1559,0.1791,0.2035,0.2138,0.2376,0.2652,0.4496,-0.572028,MULTIPOINT ((-134.3694616219887 58.39750731206183))
LemonCreek,20210831,Sentinel-2_SR,0,0.1166,0.1208,0.1422,0.1312,0.19,0.2516,0.2725,0.3028,0.3368,0.223,0.5345,-0.57972515,MULTIPOINT ((-134.37088130243194 58.39784501209867))
LemonCreek,20210831,Sentinel-2_SR,0,0.051,0.0525,0.0692,0.0689,0.1411,0.2455,0.2774,0.2831,0.3271,0.3096,0.3201,-0.6444901,MULTIPOINT ((-134.37176792605536 58.39176562305389))
LemonCreek,20210831,Sentinel-2_SR,0,0.1281,0.1474,0.1612,0.146,0.1496,0.1619,0.1496,0.1862,0.1585,0.1737,0.1782,-0.05008839,MULTIPOINT ((-134.37163701864185 58.400801776955404))
LemonCreek,20210831,Sentinel-2_SR,0,0.1524,0.0461,0.0485,0.0353,0.035,0.0349,0.0425,0.0342,0.0365,0.1584,0.0379,0.12268519,MULTIPOINT ((-134.37319541850775 58.40156866516765))
LemonCreek,20210831,Sentinel-2_SR,0,0.4827,0.4156,0.4016,0.3686,0.385,0.3418,0.2989,0.2641,0.254,0.2492,0.0116,0.94385284,MULTIPOINT ((-134.36237762573103 58.399825636940136))
LemonCreek,20210831,Sentinel-2_SR,0,0.6163,0.628,0.6392,0.576,0.5655,0.4951,0.4343,0.4316,0.3761,0.3625,0.0098,0.9697997,MULTIPOINT ((-134.34758543804324 58.3920270173809))
LemonCreek,20210831,Sentinel-2_SR,0,0.6777,0.6864,0.6952,0.6144,0.6121,0.536,0.4439,0.4278,0.3826,0.3628,0.0132,0.9627329,MULTIPOINT ((-134.3374658641083 58.40514526332894))
LemonCreek,20210831,Sentinel-2_SR,0,0.1452,0.1572,0.1638,0.1752,0.1642,0.18,0.1795,0.2172,0.1894,0.2254,0.2238,-0.15479876,MULTIPOINT ((-134.37345247719418 58.40429800626037))
LemonCreek,20210831,Sentinel-2_SR,0,0.0581,0.0584,0.0879,0.0975,0.1186,0.1563,0.1639,0.2206,0.201,0.2087,0.3191,-0.56805897,MULTIPOINT ((-134.36343927093938 58.40668913974392))
LemonCreek,20210831,Sentinel-2_SR,0,0.1135,0.115,0.1408,0.1594,0.1735,0.1737,0.173,0.1747,0.1734,0.2062,0.2235,-0.22701071,MULTIPOINT ((-134.36060382853918 58.40512228895318))
LemonCreek,20210831,Sentinel-2_SR,0,0.111,0.1214,0.1462,0.167,0.2014,0.2065,0.2109,0.2156,0.226,0.2199,0.2914,-0.33180988,MULTIPOINT ((-134.36229435412724 58.40516552346692))
LemonCreek,20210831,Sentinel-2_SR,0,0.0476,0.0369,0.0584,0.0625,0.0918,0.1143,0.1309,0.1416,0.1553,0.1638,0.2438,-0.613501,MULTIPOINT ((-134.36092251314108 58.4058375443453))
LemonCreek,20210831,Sentinel-2_SR,0,0.1026,0.1026,0.1206,0.1328,0.1431,0.1599,0.178,0.1966,0.2096,0.213,0.3082,-0.4375,MULTIPOINT ((-134.35791313279805 58.405369936404334))
LemonCreek,20210831,Sentinel-2_SR,0,0.0713,0.0629,0.0873,0.1005,0.1332,0.149,0.1659,0.1826,0.2109,0.2106,0.3444,-0.59555244,MULTIPOINT ((-134.35681789895125 58.40541666499216))
LemonCreek,20210831,Sentinel-2_SR,0,0.0563,0.1074,0.1206,0.1388,0.1515,0.1649,0.1884,0.2032,0.2019,0.1676,0.2919,-0.4152727,MULTIPOINT ((-134.35490033522424 58.40509371182739))
LemonCreek,20210831,Sentinel-2_SR,0,0.0372,0.0604,0.0855,0.1086,0.0912,0.116,0.1225,0.1642,0.1465,0.1621,0.22,-0.44026187,MULTIPOINT ((-134.35345277556618 58.40445978434131))
LemonCreek,20210831,Sentinel-2_SR,0,0.0384,0.0393,0.0576,0.069,0.0804,0.098,0.1133,0.1404,0.1377,0.1725,0.2596,-0.6368222,MULTIPOINT ((-134.3521697838348 58.403896298167645))
LemonCreek,20210831,Sentinel-2_SR,0,0.0901,0.0718,0.0938,0.1118,0.127,0.1471,0.1687,0.1936,0.2003,0.2066,0.3124,-0.53815854,MULTIPOINT ((-134.35055877248755 58.40313966575372))
LemonCreek,20210831,Sentinel-2_SR,0,0.0609,0.0517,0.0707,0.0822,0.1118,0.1327,0.1525,0.1632,0.1869,0.1878,0.3142,-0.63263184,MULTIPOINT ((-134.34985893114217 58.40332758955839))
LemonCreek,20210831,Sentinel-2_SR,0,0.0547,0.0259,0.0488,0.0651,0.0862,0.1021,0.12,0.1281,0.1503,0.1622,0.2639,-0.68787974,MULTIPOINT ((-134.34786976593395 58.40330007812058))
LemonCreek,20210831,Sentinel-2_SR,0,0.0103,0.036,0.0685,0.0825,0.0951,0.1117,0.1208,0.1387,0.1443,0.1583,0.2217,-0.5279118,MULTIPOINT ((-134.3463161688169 58.4030310666011))
LemonCreek,20210831,Sentinel-2_SR,0,0.0244,0.0585,0.0937,0.1136,0.129,0.1402,0.1506,0.1576,0.1564,0.16,0.239,-0.4367298,MULTIPOINT ((-134.3449245092486 58.402971742160574))
LemonCreek,20210831,Sentinel-2_SR,0,0.0192,0.0479,0.0799,0.0962,0.1144,0.1206,0.1455,0.1519,0.1661,0.1666,0.2915,-0.5697361,MULTIPOINT ((-134.3437500810844 58.40371421505488))
LemonCreek,20210831,Sentinel-2_SR,0,0.0609,0.0433,0.0708,0.0918,0.1033,0.1235,0.129,0.1582,0.1562,0.162,0.2448,-0.5513308,MULTIPOINT ((-134.34281192810826 58.40423160409899))
